 Displacements of field nodes
    16         0.35972E+01        -0.22103E-01         0.46197E+00
    17         0.39602E+01         0.45594E-01         0.52466E+00
    18         0.43352E+01         0.17014E+00         0.61829E+00
    19         0.40241E+01         0.12623E+00         0.66745E+00
    20         0.33226E+01        -0.76577E-01         0.61320E+00
    21         0.40030E+01         0.12086E+00         0.70095E+00
    22         0.47449E+01         0.32183E+00         0.83137E+00
    23         0.36991E+01        -0.38624E-01         0.65600E+00
    24         0.45665E+01         0.15192E+00         0.53835E+00
    25         0.53159E+01         0.46611E+00         0.73694E+00
    26         0.42753E+01         0.13214E+00         0.59860E+00
    27         0.39737E+01         0.51590E-01         0.51725E+00
    28         0.40631E+01         0.13955E+00         0.53546E+00
    29         0.41208E+01         0.13781E+00         0.48908E+00
    30         0.38510E+01         0.98389E-01         0.59705E+00
    31         0.41865E+01         0.16598E+00         0.41123E+00
    32         0.41052E+01         0.25619E+00         0.35038E+00
    33         0.28223E+01        -0.71849E-02         0.18544E+00
    34         0.36836E+01         0.16443E+00        -0.28237E+00
    35         0.53866E+01         0.88059E+00         0.28520E-02
    36         0.43100E+01         0.33891E+00        -0.77542E+00
    37         0.62288E+01         0.46201E+00        -0.18611E+01
    38         0.20252E+01        -0.28851E+00        -0.12617E+01
    39         0.51184E+00        -0.70728E+00        -0.19316E+01
    40         0.10396E+01        -0.93954E+00        -0.40739E+01
    41         0.11044E+02         0.26625E+01        -0.39250E+01
    42         0.18918E+02         0.47093E+01        -0.59179E+01
    43         0.14591E+02         0.15922E+01        -0.10453E+02
    44         0.86469E+01        -0.13482E+01        -0.48842E+01
    45         0.90238E+01         0.14947E+00         0.58698E+01
    46         0.59165E+01        -0.17062E+00         0.28941E+01
    47         0.11510E+02         0.14288E+01         0.31226E+01
    48         0.93348E+01         0.67488E+00         0.21001E+01
    49         0.17411E+02         0.27490E+01         0.13652E+01
    50         0.29042E+02         0.69078E+01         0.35469E+01
    51         0.33717E+01        -0.11769E+01         0.82811E+00
    52         0.51450E+01        -0.73507E+00         0.82302E-01
    53         0.91571E+01         0.44758E+00        -0.36016E+00
    54         0.11719E+02         0.11934E+01        -0.37494E+00
    55         0.63227E+01        -0.47676E+00        -0.29694E+00
    56         0.73449E+01        -0.24124E+00        -0.12393E+00
    57         0.95151E+01         0.52234E+00        -0.28477E-01
    58         0.78029E+01        -0.40554E-01         0.68620E-01
    59         0.81638E+01         0.48287E-01        -0.76360E-01
    60         0.79831E+01        -0.28032E-03        -0.32688E-01
    61         0.80639E+01         0.26419E-01        -0.55999E-01
    62         0.80698E+01         0.57815E-01        -0.10420E+00
    63         0.79010E+01        -0.47621E-01        -0.19908E+00
    64         0.84328E+01        -0.14612E-01        -0.13531E+00
    65         0.84463E+01        -0.15539E+00        -0.15429E+00
    66         0.79317E+01        -0.25115E+00        -0.28128E+00
    67         0.75693E+01        -0.60372E-01        -0.18619E+00
    68         0.79692E+01         0.13911E-01        -0.86259E-01
    69         0.80329E+01        -0.49109E-02        -0.44481E-01
    70         0.79878E+01         0.24652E-02        -0.41556E-01
    71         0.77103E+01         0.16182E+00         0.17653E+00
    72         0.75935E+01         0.54776E+00         0.28934E+00
    73         0.63604E+01         0.76951E-01         0.24945E+00
    74         0.51584E+01        -0.20046E+00         0.39277E+00
    75         0.43756E+01        -0.23298E-01         0.20794E+00
    76         0.37980E+01        -0.49544E-02         0.10713E+00
    77         0.35202E+01         0.18177E-01         0.11066E+00
    78         0.32051E+01         0.17645E-01         0.14460E+00
    79         0.29410E+01         0.19111E-01         0.17871E+00
    80         0.28930E+01         0.56426E-01         0.11103E+00
    81         0.25802E+01        -0.13252E-02         0.28586E-01
    82         0.23946E+01        -0.55681E-01        -0.14876E-01
    83         0.24020E+01        -0.99973E-01         0.79121E-01
    84         0.23295E+01        -0.11104E+00         0.46338E-01
    85         0.23605E+01        -0.63865E-01        -0.22506E-01
    86         0.22097E+01        -0.11208E-01        -0.13686E-01
    87         0.21425E+01         0.13996E+00        -0.19580E-01
    88         0.20744E+01         0.33856E+00        -0.49633E-02
    89         0.19445E+01         0.50395E+00         0.28356E-01
    90         0.19842E+01         0.62526E+00         0.11775E+00
    91         0.19790E+01         0.62867E+00         0.28713E+00
    92         0.22656E+01         0.51896E+00         0.35868E+00
    93         0.23366E+01         0.28380E+00         0.19579E+00
    94         0.19530E+01         0.11241E-01         0.46388E-01
    95         0.18673E+01        -0.19338E-01         0.34608E-01
    96         0.17470E+01        -0.86978E-01         0.13820E+00
    97         0.20444E+01        -0.52994E-01         0.19109E+00
    98         0.22674E+01         0.21776E-01         0.20868E+00
    99         0.24140E+01        -0.41514E-02         0.31165E+00
   100         0.27822E+01         0.36673E-01         0.31501E+00
   101         0.31324E+01         0.58220E-01         0.29838E+00
   102         0.31990E+01         0.33876E-01         0.35558E+00
   103         0.32170E+01         0.32093E-01         0.40129E+00
   104         0.40125E+01         0.12489E+00         0.48924E+00
   105         0.39978E+01         0.42303E-02         0.44284E+00
   106         0.47171E+01         0.53256E-01         0.42783E+00
   107         0.40525E+01        -0.71942E-03         0.66922E+00
   108         0.50362E+01         0.44262E-01         0.89124E+00
   109         0.47210E+01         0.33280E-01         0.98967E+00
   110         0.32879E+01        -0.80120E+00         0.64301E+00
   111        -0.83523E+00         0.95874E+00        -0.27030E+00
   112         0.58780E+01         0.16836E+00         0.88725E+00
   113         0.26285E+01         0.43384E-01         0.13566E+00
   114         0.23663E+01        -0.48084E-02         0.10536E+00
   115         0.21205E+01        -0.15179E+00         0.74053E-01
   116         0.22042E+01        -0.10152E+00         0.73607E-01
   117         0.22703E+01        -0.17939E-04         0.41255E-01
   118         0.21177E+01         0.21225E-01         0.79633E-01
   119         0.22209E+01         0.18564E+00         0.14574E+00
   120         0.23407E+01         0.10043E-02         0.29586E+00
   121         0.27208E+01         0.40127E-01         0.37564E+00
   122         0.28891E+01         0.29120E-01         0.18601E+00
   123         0.27570E+01         0.14944E-01         0.39255E+00
   124         0.29910E+01         0.39694E-01         0.41850E+00
   125         0.32720E+01         0.80764E-01         0.47922E+00
   126         0.36251E+01         0.61301E-01         0.47871E+00
   127         0.37411E+01         0.27642E-01         0.22235E+00
   128         0.38682E+01         0.73494E-01         0.53058E+00
   129         0.40485E+01        -0.31773E-01         0.55013E+00
   130         0.41858E+01         0.47772E-01         0.63533E+00
   131         0.44755E+01         0.74881E-01         0.89902E+00
   132         0.28432E+01         0.46380E+00         0.10706E+01
   133         0.31804E+01         0.74516E-01         0.13424E+01
   134         0.21438E+01        -0.77903E-01         0.72643E-01
   135         0.21211E+01         0.22706E+00         0.22568E+00
   136         0.20265E+01         0.36953E+00         0.69198E-01
   137         0.43667E+01         0.74136E-01         0.78755E+00
   138         0.42457E+01         0.11660E+00         0.10749E+01
   139         0.20281E+01        -0.89719E-01         0.76147E-01
 Energy Error=    0.1496363453E+04
